20.0	2.103074365785835
20.02	2.103734568281832
20.04	2.104401133562007
20.06	2.1050741436401212
20.08	2.1057536818553317
20.099999999999998	2.10643983289797
20.119999999999997	2.107132682835909
20.139999999999997	2.107832319141531
20.159999999999997	2.1085388307193127
20.179999999999996	2.109252307934047
20.199999999999996	2.1099728426397095
20.219999999999995	2.1107005282090023
20.239999999999995	2.111435459563574
20.259999999999994	2.112177733204949
20.279999999999994	2.1129274472461788
20.299999999999994	2.11368470144423
20.319999999999993	2.1144495972331447
20.339999999999993	2.1152222377579726
20.359999999999992	2.116002727909512
20.379999999999992	2.116791174359878
20.39999999999999	2.1175876855989126
20.41999999999999	2.1183923719714715
20.43999999999999	2.119205345715602
20.45999999999999	2.120026721001644
20.47999999999999	2.1208566139722724
20.49999999999999	2.121695142783512
20.51999999999999	2.1225424276467533
20.53999999999999	2.123398590871787
20.559999999999988	2.1242637569109033
20.579999999999988	2.1251380524040657
20.599999999999987	2.1260216062252075
20.619999999999987	2.1269145495296673
20.639999999999986	2.127817015802812
20.659999999999986	2.1287291409098623
20.679999999999986	2.129651063146978
20.699999999999985	2.130582923293611
20.719999999999985	2.131524864666193
20.739999999999984	2.132477033173171
20.759999999999984	2.133439577371445
20.779999999999983	2.134412648524243
20.799999999999983	2.135396400660474
20.819999999999983	2.1363909906356104
20.839999999999982	2.1373965781941293
20.85999999999998	2.1384133260335796
20.87999999999998	2.1394413998703024
20.89999999999998	2.1404809685068673
20.91999999999998	2.141532203901273
20.93999999999998	2.1425952812379623
20.95999999999998	2.1436703790007066
20.97999999999998	2.1447576790474208
20.99999999999998	2.1458573666869603
21.01999999999998	2.1469696307579658
21.039999999999978	2.1480946637098173
21.059999999999977	2.149232661685758
21.079999999999977	2.1503838246082636
21.099999999999977	2.1515483562667135
21.119999999999976	2.1527264644074497
21.139999999999976	2.1539183608262866
21.159999999999975	2.1551242614635537
21.179999999999975	2.156344386501749
21.199999999999974	2.1575789604658864
21.219999999999974	2.15882821232662
21.239999999999974	2.160092375606237
21.259999999999973	2.161371688487608
21.279999999999973	2.16266639392619
21.299999999999972	2.163976739765178
21.319999999999972	2.165302978853914
21.33999999999997	2.166645369169648
21.35999999999997	2.1680041739427707
21.37999999999997	2.169379661785624
21.39999999999997	2.170772106825005
21.41999999999997	2.1721817888385027
21.43999999999997	2.17360899339476
21.45999999999997	2.175054011997829
21.47999999999997	2.1765171422357317
21.499999999999968	2.1779986879333713
21.519999999999968	2.1794989593099476
21.539999999999967	2.181018273141021
21.559999999999967	2.1825569529253848
21.579999999999966	2.184115329056912
21.599999999999966	2.185693739001542
21.619999999999965	2.1872925274795856
21.639999999999965	2.188912046653534
21.659999999999965	2.190552656321561
21.679999999999964	2.1922147241169077
21.699999999999964	2.193898625713375
21.719999999999963	2.1956047450371132
21.739999999999963	2.1973334744849544
21.759999999999962	2.199085215149496
21.779999999999962	2.2008603770511987
21.79999999999996	2.202659379377725
21.81999999999996	2.2044826507308017
21.83999999999996	2.206330629380857
21.85999999999996	2.2082037635297245
21.87999999999996	2.210102511581704
21.89999999999996	2.212027342423288
21.91999999999996	2.2139787357118577
21.93999999999996	2.2159571821737005
21.959999999999958	2.217963183911676
21.979999999999958	2.219997254722892
21.999999999999957	2.222059920426773
22.019999999999957	2.2241517192039013
22.039999999999957	2.22627320194604
22.059999999999956	2.228424932617761
22.079999999999956	2.2306074886301235
22.099999999999955	2.2328214612268495
22.119999999999955	2.235067455883496
22.139999999999954	2.2373460927201094
22.159999999999954	2.239658006927888
22.179999999999954	2.242003849210405
22.199999999999953	2.2443842862399523
22.219999999999953	2.246800001129606
22.239999999999952	2.2492516939216296
22.259999999999952	2.25174008209287
22.27999999999995	2.254265901077817
22.29999999999995	2.2568299048100386
22.31999999999995	2.2594328662827334
22.33999999999995	2.2620755781291693
22.35999999999995	2.2647588532238223
22.37999999999995	2.2674835253050616
22.39999999999995	2.270250449620261
22.41999999999995	2.273060503594274
22.439999999999948	2.275914587522227
22.459999999999948	2.2788136252876656
